# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
methyl_cyclopropanecarboxylate,2,C,0.1246,-1.7365,-1.4112,-0.2996
methyl_cyclopropanecarboxylate,3,C,-1.1885,-1.0107,-1.3916,-0.3042
methyl_cyclopropanecarboxylate,4,C,-0.3752,-1.1232,-0.1233,-0.1722
methyl_cyclopropanecarboxylate,5,H,0.9628,-1.2646,-1.9125,0.1659
methyl_cyclopropanecarboxylate,6,H,-2.0974,-1.5970,-1.4614,0.1528
methyl_cyclopropanecarboxylate,7,H,-1.2436,-0.0486,-1.8890,0.1635
methyl_cyclopropanecarboxylate,8,H,-0.7291,-1.8188,0.6304,0.1782
methyl_cyclopropanecarboxylate,9,C,0.3243,0.0486,0.4520,0.5929
methyl_cyclopropanecarboxylate,10,O,1.4841,-0.0141,0.8303,-0.4769
methyl_cyclopropanecarboxylate,11,O,-0.4877,1.1356,0.5205,-0.4350
methyl_cyclopropanecarboxylate,12,C,0.1417,2.2866,1.0818,-0.2232
methyl_cyclopropanecarboxylate,13,H,0.4469,2.0918,2.1147,0.1698
methyl_cyclopropanecarboxylate,14,H,-0.5854,3.1033,1.0845,0.1629
methyl_cyclopropanecarboxylate,15,H,1.0002,2.5901,0.4742,0.1686
Methyl_formate,1,H,1.0254,1.2364,0.9008,0.1735
Methyl_formate,2,C,0.4266,1.4041,0.0000,-0.2274
Methyl_formate,3,H,1.0254,1.2364,-0.9008,0.1735
Methyl_formate,4,H,0.0851,2.4430,0.0000,0.1676
Methyl_formate,5,O,-0.7248,0.5596,0.0000,-0.4011
Methyl_formate,6,C,-0.4321,-0.7644,0.0000,0.3900
Methyl_formate,7,O,0.6808,-1.2650,0.0000,-0.4203
Methyl_formate,8,H,-1.3716,-1.3385,0.0000,0.1442
methyl_isobutanoate,1,C,0.4034,-0.0997,0.0400,0.6284
methyl_isobutanoate,2,O,0.3141,-0.3992,1.3678,-0.4536
methyl_isobutanoate,3,C,1.5626,-0.3494,2.0592,-0.2205
methyl_isobutanoate,4,H,1.9841,0.6598,2.0170,0.1683
methyl_isobutanoate,5,H,2.2618,-1.0806,1.6415,0.1688
methyl_isobutanoate,6,H,1.3801,-0.6045,3.1067,0.1619
methyl_isobutanoate,7,O,1.4382,0.1914,-0.5439,-0.4828
methyl_isobutanoate,8,C,-0.9714,-0.1714,-0.5991,-0.1573
methyl_isobutanoate,9,C,-0.8563,-0.3437,-2.1113,-0.4377
methyl_isobutanoate,10,C,-1.7668,1.0813,-0.2516,-0.4523
methyl_isobutanoate,11,H,-1.8819,1.1855,0.8327,0.1595
methyl_isobutanoate,12,H,-0.2671,-1.2337,-2.3578,0.1513
methyl_isobutanoate,13,H,-1.2642,1.9844,-0.6157,0.1572
methyl_isobutanoate,14,H,-2.7675,1.0445,-0.6942,0.1534
methyl_isobutanoate,15,H,-0.3647,0.5177,-2.5771,0.1617
methyl_isobutanoate,16,H,-1.4816,-1.0574,-0.2013,0.1545
methyl_isobutanoate,17,H,-1.8460,-0.4563,-2.5663,0.1392
methyl_pentanoate,1,C,0.6741,-0.1722,0.0000,-0.3595
methyl_pentanoate,2,C,-0.1253,1.1099,0.0000,0.6245
methyl_pentanoate,3,O,-1.3453,1.1881,0.0000,-0.4803
methyl_pentanoate,4,O,0.7280,2.1740,0.0000,-0.4521
methyl_pentanoate,5,C,0.0724,3.4428,0.0000,-0.2197
methyl_pentanoate,6,H,-0.5381,3.5589,0.9010,0.1677
methyl_pentanoate,7,H,-0.5381,3.5589,-0.9010,0.1677
methyl_pentanoate,8,H,0.8407,4.2210,0.0000,0.1616
methyl_pentanoate,9,C,-0.2263,-1.4063,0.0000,-0.2420
methyl_pentanoate,10,H,1.3099,-0.1781,0.8924,0.1707
methyl_pentanoate,11,H,1.3099,-0.1781,-0.8924,0.1707
methyl_pentanoate,12,H,-0.8813,-1.3854,-0.8801,0.1469
methyl_pentanoate,13,H,-0.8813,-1.3854,0.8801,0.1469
methyl_pentanoate,14,C,0.5955,-2.6945,0.0000,-0.2505
methyl_pentanoate,15,C,-0.2975,-3.9250,0.0000,-0.4414
methyl_pentanoate,16,H,1.2452,-2.7218,0.8825,0.1301
methyl_pentanoate,17,H,1.2452,-2.7218,-0.8825,0.1301
methyl_pentanoate,18,H,-0.9382,-3.9447,0.8874,0.1440
methyl_pentanoate,19,H,0.3109,-4.8348,0.0000,0.1408
methyl_pentanoate,20,H,-0.9382,-3.9447,-0.8874,0.1440
Methyl_propanoate,1,H,-0.7268,2.5291,0.8848,0.1605
Methyl_propanoate,2,C,-0.0828,2.4883,0.0000,-0.4359
Methyl_propanoate,3,H,-0.7268,2.5291,-0.8848,0.1605
Methyl_propanoate,4,C,0.7645,1.2280,0.0000,-0.3504
Methyl_propanoate,5,H,0.5557,3.3770,0.0000,0.1412
Methyl_propanoate,6,C,-0.0805,-0.0234,0.0000,0.6251
Methyl_propanoate,7,H,1.3992,1.2177,0.8923,0.1740
Methyl_propanoate,8,H,1.3992,1.2177,-0.8923,0.1740
Methyl_propanoate,9,O,-1.3026,-0.0565,0.0000,-0.4774
Methyl_propanoate,10,O,0.7331,-1.1180,0.0000,-0.4500
Methyl_propanoate,11,C,0.0315,-2.3619,0.0000,-0.2194
Methyl_propanoate,12,H,-0.5829,-2.4556,-0.9010,0.1680
Methyl_propanoate,13,H,-0.5829,-2.4556,0.9010,0.1680
Methyl_propanoate,14,H,0.7707,-3.1677,0.0000,0.1619
methyl_propyl_ether,1,H,0.8777,2.4428,-0.8973,0.1299
methyl_propyl_ether,2,C,0.2549,2.3759,0.0000,-0.1912
methyl_propyl_ether,3,H,0.8777,2.4428,0.8973,0.1299
methyl_propyl_ether,4,O,-0.4895,1.1652,0.0000,-0.4722
methyl_propyl_ether,5,H,-0.4486,3.2128,0.0000,0.1561
methyl_propyl_ether,6,C,0.3647,0.0224,0.0000,0.0027
methyl_propyl_ether,7,H,1.0007,0.0410,0.8926,0.1162
methyl_propyl_ether,8,H,1.0007,0.0410,-0.8926,0.1162
methyl_propyl_ether,9,C,-0.5074,-1.2265,0.0000,-0.2659
methyl_propyl_ether,10,C,0.3241,-2.4966,0.0000,-0.4505
methyl_propyl_ether,11,H,-1.1676,-1.2139,-0.8755,0.1466
methyl_propyl_ether,12,H,-1.1676,-1.2139,0.8755,0.1466
methyl_propyl_ether,13,H,0.9632,-2.5471,0.8873,0.1434
methyl_propyl_ether,14,H,0.9632,-2.5471,-0.8873,0.1434
methyl_propyl_ether,15,H,-0.3269,-3.3764,0.0000,0.1488
methylbutanoate,1,C,-0.1354,0.5684,0.0000,0.6233
methylbutanoate,2,O,0.7883,1.5720,0.0000,-0.4521
methylbutanoate,3,C,0.2206,2.8824,0.0000,-0.2198
methylbutanoate,4,H,-0.3806,3.0398,0.9010,0.1678
methylbutanoate,5,H,-0.3806,3.0398,-0.9010,0.1678
methylbutanoate,6,H,1.0400,3.6065,0.0000,0.1617
methylbutanoate,7,O,-1.3473,0.7294,0.0000,-0.4794
methylbutanoate,8,C,0.5748,-0.7651,0.0000,-0.3505
methylbutanoate,9,C,-0.4068,-1.9342,0.0000,-0.2434
methylbutanoate,10,H,-0.4045,-4.0930,0.0000,0.1471
methylbutanoate,11,H,1.2089,-0.8144,-0.8923,0.1705
methylbutanoate,12,H,0.9501,-3.3737,0.8874,0.1408
methylbutanoate,13,H,0.9501,-3.3737,-0.8874,0.1408
methylbutanoate,14,H,1.2089,-0.8144,0.8923,0.1705
methylbutanoate,15,H,-1.0584,-1.8756,-0.8801,0.1503
methylbutanoate,16,H,-1.0584,-1.8756,0.8801,0.1503
methylbutanoate,17,C,0.3175,-3.2704,0.0000,-0.4457
methylhydrazine,1,C,-0.2299,0.4466,-1.0673,-0.3008
methylhydrazine,2,N,-0.2038,0.4347,0.3930,-0.4216
methylhydrazine,3,H,-1.1604,0.5109,0.7536,0.3125
methylhydrazine,4,N,0.4479,-0.7555,0.8752,-0.5936
methylhydrazine,5,H,0.0989,-1.6113,0.4370,0.2785
methylhydrazine,6,H,1.4557,-0.7250,0.6986,0.3108
methylhydrazine,7,H,0.7831,0.4167,-1.4827,0.1504
methylhydrazine,8,H,-0.7017,1.3710,-1.4148,0.1456
methylhydrazine,9,H,-0.8048,-0.3964,-1.4653,0.1182
methyltrifluoroacetate,1,H,0.2950,3.0655,-0.9010,0.1809
methyltrifluoroacetate,2,C,-0.2773,2.8239,0.0000,-0.2250
methyltrifluoroacetate,3,H,0.2950,3.0655,0.9010,0.1809
methyltrifluoroacetate,4,O,-0.6509,1.4449,0.0000,-0.4372
methyltrifluoroacetate,5,H,-1.1923,3.4226,0.0000,0.1799
methyltrifluoroacetate,6,C,0.4085,0.5734,0.0000,0.5242
methyltrifluoroacetate,7,O,1.5836,0.9298,0.0000,-0.4382
methyltrifluoroacetate,8,C,-0.0859,-0.8724,0.0000,0.8034
methyltrifluoroacetate,9,F,0.9264,-1.7849,0.0000,-0.2556
methyltrifluoroacetate,10,F,-0.8541,-1.1580,-1.0905,-0.2566
methyltrifluoroacetate,11,F,-0.8541,-1.1580,1.0905,-0.2566
N.N-dimethylaniline,1,N,-0.1918,-1.6359,0.0000,-0.4308
N.N-dimethylaniline,2,C,-0.0858,-0.2384,0.0000,0.3323
N.N-dimethylaniline,3,C,0.0858,2.6100,0.0000,-0.1570
N.N-dimethylaniline,4,C,-0.0523,0.5100,-1.1915,-0.2266
N.N-dimethylaniline,5,C,-0.0523,0.5100,1.1915,-0.2266
N.N-dimethylaniline,6,C,0.0374,1.9092,1.1969,-0.1307
N.N-dimethylaniline,7,C,0.0374,1.9092,-1.1969,-0.1307
N.N-dimethylaniline,8,H,-0.0996,0.0216,-2.1597,0.1331
N.N-dimethylaniline,9,H,-0.0996,0.0216,2.1597,0.1331
N.N-dimethylaniline,10,H,0.0637,2.4439,2.1425,0.1337
N.N-dimethylaniline,11,H,0.0637,2.4439,-2.1425,0.1336
N.N-dimethylaniline,12,H,0.1528,3.6939,0.0000,0.1280
N.N-dimethylaniline,13,C,0.0850,-2.3644,-1.2365,-0.3123
N.N-dimethylaniline,14,C,0.0850,-2.3644,1.2365,-0.3123
N.N-dimethylaniline,15,H,-0.6271,-2.0951,2.0238,0.1636
N.N-dimethylaniline,16,H,1.1074,-2.1783,1.5837,0.1494
N.N-dimethylaniline,17,H,-0.0233,-3.4455,1.0932,0.1538
N.N-dimethylaniline,18,H,-0.0233,-3.4455,-1.0932,0.1538
N.N-dimethylaniline,19,H,1.1074,-2.1783,-1.5837,0.1494
N.N-dimethylaniline,20,H,-0.6271,-2.0951,-2.0238,0.1636
N2O,1,N,0.0365,0.0000,-1.2115,-0.1229
N2O,2,N,0.0113,0.0000,-0.0694,0.6145
N2O,3,O,-0.0165,0.0000,1.1256,-0.4916
Neopentane,1,C,0.8864,-0.8864,0.8864,-0.4354
Neopentane,2,C,0.0000,0.0000,0.0000,0.1017
Neopentane,3,C,0.8864,0.8864,-0.8864,-0.4353
Neopentane,4,C,-0.8864,-0.8864,-0.8864,-0.4354
Neopentane,5,C,-0.8864,0.8864,0.8864,-0.4354
Neopentane,6,H,-0.2808,-1.5322,-1.5322,0.1366
Neopentane,7,H,-1.5322,-1.5322,-0.2808,0.1366
Neopentane,8,H,-1.5322,-0.2808,-1.5322,0.1366
Neopentane,9,H,1.5322,1.5322,-0.2808,0.1366
Neopentane,10,H,1.5322,0.2808,-1.5322,0.1366
Neopentane,11,H,0.2808,1.5322,-1.5322,0.1366
Neopentane,12,H,1.5322,-1.5322,0.2808,0.1366
Neopentane,13,H,1.5322,-0.2808,1.5322,0.1366
Neopentane,14,H,0.2808,-1.5322,1.5322,0.1366
Neopentane,15,H,-0.2808,1.5322,1.5322,0.1366
Neopentane,16,H,-1.5322,1.5322,0.2808,0.1366
Neopentane,17,H,-1.5322,0.2808,1.5322,0.1366
NF3,1,F,-0.5815,1.0072,-0.0769,-0.1712
NF3,2,N,0.0000,0.0000,0.3129,0.5138
NF3,3,F,-0.5815,-1.0072,-0.0769,-0.1712
NF3,4,F,1.1630,0.0000,-0.0769,-0.1713
nitrofluorobenzene,1,F,0.0000,0.0000,3.4191,-0.2730
nitrofluorobenzene,2,C,0.0000,0.0000,2.0803,0.4019
nitrofluorobenzene,3,C,0.0000,0.0000,-0.6954,0.2552
nitrofluorobenzene,4,C,0.0000,1.2128,1.3965,-0.2108
nitrofluorobenzene,5,C,0.0000,-1.2128,1.3965,-0.2108
nitrofluorobenzene,6,C,0.0000,-1.2196,-0.0003,-0.1732
nitrofluorobenzene,7,C,0.0000,1.2196,-0.0003,-0.1732
nitrofluorobenzene,8,H,0.0000,2.1436,1.9563,0.1785
nitrofluorobenzene,9,H,0.0000,-2.1436,1.9563,0.1785
nitrofluorobenzene,10,H,0.0000,-2.1720,-0.5267,0.2086
nitrofluorobenzene,11,H,0.0000,2.1720,-0.5267,0.2087
nitrofluorobenzene,12,N,0.0000,0.0000,-2.1645,0.3956
nitrofluorobenzene,13,O,0.0000,1.0972,-2.7402,-0.3930
nitrofluorobenzene,14,O,0.0000,-1.0972,-2.7402,-0.3930
NO,1,O,0.0000,0.0000,0.5430,-0.1162
NO,2,N,0.0000,0.0000,-0.6202,0.1162
NO2,1,O,0.0000,1.1112,-0.1456,-0.2372
NO2,2,N,0.0000,0.0000,0.3325,0.4743
NO2,3,O,0.0000,-1.1112,-0.1456,-0.2372
o-cresol,1,C,1.2534,1.9886,0.0000,-0.5442
o-cresol,2,C,0.6440,0.6177,0.0000,0.0615
o-cresol,3,C,-0.4441,-1.9773,0.0000,-0.1235
o-cresol,4,C,-0.7414,0.4174,0.0000,0.3196
o-cresol,5,C,1.4778,-0.5114,0.0000,-0.1705
o-cresol,6,C,0.9374,-1.7999,0.0000,-0.1570
o-cresol,7,C,-1.2844,-0.8661,0.0000,-0.2115
o-cresol,8,O,-1.6319,1.4533,0.0000,-0.6318
o-cresol,9,H,2.5597,-0.3967,0.0000,0.1351
o-cresol,10,H,1.5959,-2.6647,0.0000,0.1315
o-cresol,11,H,-2.3627,-0.9980,0.0000,0.1502
o-cresol,12,H,-0.8668,-2.9782,0.0000,0.1382
o-cresol,13,H,0.9448,2.5403,-0.8938,0.1595
o-cresol,14,H,2.3476,1.9445,0.0000,0.1699
o-cresol,15,H,0.9448,2.5403,0.8938,0.1595
o-cresol,16,H,-1.2039,2.3229,0.0000,0.4135
o-xylene,1,C,0.0000,1.4893,1.8165,-0.5062
o-xylene,2,C,0.0000,0.7049,0.5331,0.0868
o-xylene,3,C,0.0000,-0.6954,-1.9002,-0.1390
o-xylene,4,C,0.0000,-0.7049,0.5331,0.0868
o-xylene,5,C,0.0000,1.3913,-0.6916,-0.1800
o-xylene,6,C,0.0000,0.6954,-1.9002,-0.1390
o-xylene,7,C,0.0000,-1.3913,-0.6916,-0.1800
o-xylene,8,C,0.0000,-1.4893,1.8165,-0.5062
o-xylene,9,H,0.0000,2.4789,-0.7119,0.1330
o-xylene,10,H,0.0000,1.2398,-2.8405,0.1331
o-xylene,11,H,0.0000,-2.4789,-0.7119,0.1330
o-xylene,12,H,0.0000,-1.2398,-2.8405,0.1331
o-xylene,13,H,-0.8941,1.2577,2.4038,0.1591
o-xylene,14,H,0.0000,2.5683,1.6284,0.1541
o-xylene,15,H,0.8941,1.2577,2.4038,0.1591
o-xylene,16,H,-0.8941,-1.2577,2.4038,0.1591
o-xylene,17,H,0.8941,-1.2577,2.4038,0.1591
o-xylene,18,H,0.0000,-2.5683,1.6284,0.1541
O2N-CF2-CF2-NO2,1,F,0.4207,1.3653,1.0926,-0.2255
O2N-CF2-CF2-NO2,2,C,0.4784,0.5657,0.0000,0.7252
O2N-CF2-CF2-NO2,3,F,0.4207,1.3653,-1.0926,-0.2255
O2N-CF2-CF2-NO2,4,C,-0.4784,-0.5657,0.0000,0.7252
O2N-CF2-CF2-NO2,5,N,1.8435,-0.0463,0.0000,0.3574
O2N-CF2-CF2-NO2,6,N,-1.8435,0.0463,0.0000,0.3575
O2N-CF2-CF2-NO2,7,F,-0.4207,-1.3653,1.0926,-0.2255
O2N-CF2-CF2-NO2,8,F,-0.4207,-1.3653,-1.0926,-0.2255
O2N-CF2-CF2-NO2,9,O,-2.3633,0.3005,-1.0969,-0.3158
O2N-CF2-CF2-NO2,10,O,-2.3633,0.3005,1.0969,-0.3158
O2N-CF2-CF2-NO2,11,O,2.3633,-0.3005,-1.0969,-0.3157
O2N-CF2-CF2-NO2,12,O,2.3633,-0.3005,1.0969,-0.3158
octane,1,H,-0.4839,2.7259,-3.2543,0.1407
octane,2,C,-0.3215,2.8265,-2.1765,-0.4408
octane,3,H,0.7553,2.9085,-1.9968,0.1403
octane,4,C,-0.9108,1.6438,-1.4230,-0.2485
octane,5,H,-0.7929,3.7580,-1.8478,0.1387
octane,6,C,-0.2662,0.3279,-1.8593,-0.2493
octane,7,H,-1.9917,1.6066,-1.6009,0.1301
octane,8,H,-0.7611,1.8038,-0.3499,0.1354
octane,9,H,0.8086,0.3509,-1.6458,0.1316
octane,10,H,-0.3595,0.2275,-2.9482,0.1261
octane,11,C,-0.9041,-0.9069,-1.2155,-0.2579
octane,12,H,-0.4082,-1.8002,-1.6157,0.1238
octane,13,H,-1.9524,-0.9699,-1.5333,0.1239
octane,14,C,-0.8599,-0.9610,0.3146,-0.2563
octane,15,C,0.5597,-0.9381,0.8847,-0.2466
octane,16,H,-1.3591,-1.8846,0.6343,0.1262
octane,17,H,-1.4442,-0.1357,0.7373,0.1318
octane,18,H,1.0483,0.0111,0.6378,0.1323
octane,19,H,1.1529,-1.7389,0.4271,0.1267
octane,20,C,0.5489,-1.1129,2.4039,-0.2468
octane,21,C,1.9566,-1.0864,2.9777,-0.4407
octane,22,H,0.0720,-2.0644,2.6665,0.1303
octane,23,H,-0.0431,-0.3143,2.8661,0.1300
octane,24,H,2.4507,-0.1339,2.7611,0.1398
octane,25,H,2.5663,-1.8932,2.5585,0.1403
octane,26,H,1.9255,-1.2136,4.0643,0.1389
octanenitrile,1,H,0.7816,5.0063,-0.8874,0.1414
octanenitrile,2,C,0.1468,4.9173,0.0000,-0.4414
octanenitrile,3,H,0.7816,5.0063,0.8874,0.1414
octanenitrile,4,C,-0.6076,3.5973,0.0000,-0.2479
octanenitrile,5,H,-0.5566,5.7558,0.0000,0.1419
octanenitrile,6,C,0.3492,2.4053,0.0000,-0.2464
octanenitrile,7,H,-1.2565,3.5541,-0.8824,0.1324
octanenitrile,8,H,-1.2565,3.5541,0.8824,0.1324
octanenitrile,9,H,0.9987,2.4555,0.8824,0.1292
octanenitrile,10,H,0.9987,2.4555,-0.8824,0.1292
octanenitrile,11,C,-0.4138,1.0796,0.0000,-0.2550
octanenitrile,12,C,0.5434,-0.1135,0.0000,-0.2571
octanenitrile,13,H,-1.0631,1.0296,-0.8825,0.1338
octanenitrile,14,H,-1.0631,1.0296,0.8825,0.1338
octanenitrile,15,H,1.1927,-0.0635,0.8826,0.1339
octanenitrile,16,H,1.1927,-0.0635,-0.8826,0.1339
octanenitrile,17,C,-0.2196,-1.4393,0.0000,-0.2660
octanenitrile,18,C,0.7362,-2.6319,0.0000,-0.3362
octanenitrile,19,H,-0.8732,-1.4878,-0.8805,0.1569
octanenitrile,20,H,-0.8732,-1.4878,0.8805,0.1569
octanenitrile,21,H,1.3861,-2.5880,0.8816,0.1904
octanenitrile,22,H,1.3861,-2.5880,-0.8816,0.1904
octanenitrile,23,C,-0.0029,-3.9013,0.0000,0.3472
octanenitrile,24,N,-0.5835,-4.9059,0.0000,-0.4750
Oxetane,1,H,0.8578,-0.0671,1.6850,0.1374
Oxetane,2,C,-0.0167,-0.0093,1.0312,0.0022
Oxetane,3,O,0.0215,-1.0218,0.0000,-0.4991
Oxetane,4,C,0.0123,1.1130,0.0000,-0.3576
Oxetane,5,C,-0.0167,-0.0093,-1.0312,0.0022
Oxetane,6,H,0.8578,-0.0671,-1.6850,0.1374
Oxetane,7,H,-0.9331,-0.0775,-1.6242,0.1361
Oxetane,8,H,-0.9331,-0.0775,1.6242,0.1361
Oxetane,9,H,-0.8652,1.7639,0.0000,0.1518
Oxetane,10,H,0.9265,1.7119,0.0000,0.1535
p-cresol,1,C,-0.0495,2.9232,0.0000,-0.5105
p-cresol,2,C,0.0032,1.4238,0.0000,0.1107
p-cresol,3,C,0.0301,-1.3619,0.0000,0.3234
p-cresol,4,C,0.0023,0.7144,1.2094,-0.1639
p-cresol,5,C,0.0023,0.7144,-1.2094,-0.1639
p-cresol,6,C,0.0224,-0.6812,-1.2098,-0.1960
p-cresol,7,C,0.0224,-0.6812,1.2098,-0.1960
p-cresol,8,H,-0.0088,1.2459,2.1581,0.1365
p-cresol,9,H,-0.0088,1.2459,-2.1581,0.1365
p-cresol,10,H,0.0352,-1.2276,-2.1477,0.1459
p-cresol,11,H,0.0352,-1.2276,2.1477,0.1459
p-cresol,12,O,0.0378,-2.7236,0.0000,-0.6521
p-cresol,13,H,-0.8708,-3.0692,0.0000,0.4090
p-cresol,14,H,-1.0904,3.2607,0.0000,0.1642
p-cresol,15,H,0.4555,3.3318,-0.8816,0.1551
p-cresol,16,H,0.4555,3.3318,0.8816,0.1551
p-xylene,1,C,0.0000,2.9079,0.0155,-0.5113
p-xylene,2,C,0.0000,1.4086,-0.0176,0.1247
p-xylene,3,C,0.0000,-1.4086,-0.0176,0.1246
p-xylene,4,C,1.2055,0.6986,-0.0025,-0.1755
p-xylene,5,C,-1.2055,0.6986,-0.0025,-0.1754
p-xylene,6,C,-1.2055,-0.6986,-0.0025,-0.1755
p-xylene,7,C,1.2055,-0.6986,-0.0025,-0.1754
p-xylene,8,H,2.1548,1.2290,0.0111,0.1326
p-xylene,9,H,-2.1548,1.2290,0.0111,0.1326
p-xylene,10,H,-2.1548,-1.2290,0.0111,0.1326
p-xylene,11,H,2.1548,-1.2290,0.0111,0.1326
p-xylene,12,C,0.0000,-2.9079,0.0155,-0.5113
p-xylene,13,H,0.0000,3.2594,1.0518,0.1647
p-xylene,14,H,-0.8815,3.3098,-0.4950,0.1538
p-xylene,15,H,0.8815,3.3098,-0.4950,0.1538
p-xylene,16,H,0.0000,-3.2594,1.0518,0.1647
p-xylene,17,H,0.8815,-3.3098,-0.4950,0.1538
p-xylene,18,H,-0.8815,-3.3098,-0.4950,0.1538
pentane,1,H,0.8873,2.5599,0.9704,0.1402
pentane,2,C,0.0000,2.5200,0.3306,-0.4407
pentane,3,H,-0.8873,2.5599,0.9704,0.1402
pentane,4,C,0.0000,1.2621,-0.5233,-0.2462
pentane,5,H,0.0000,3.4103,-0.3059,0.1386
pentane,6,C,0.0000,0.0000,0.3387,-0.2373
pentane,7,H,0.8825,1.2691,-1.1737,0.1300
pentane,8,H,-0.8825,1.2691,-1.1737,0.1300
pentane,9,H,-0.8823,0.0000,0.9904,0.1266
pentane,10,H,0.8823,0.0000,0.9904,0.1266
pentane,11,C,0.0000,-1.2621,-0.5233,-0.2462
pentane,12,C,0.0000,-2.5200,0.3306,-0.4407
pentane,13,H,0.8825,-1.2691,-1.1737,0.1300
pentane,14,H,-0.8825,-1.2691,-1.1737,0.1300
pentane,15,H,-0.8873,-2.5599,0.9704,0.1402
pentane,16,H,0.8873,-2.5599,0.9704,0.1402
pentane,17,H,0.0000,-3.4103,-0.3059,0.1386
pentanenitrile,1,H,1.1084,2.9369,-0.8873,0.1482
pentanenitrile,2,C,0.4677,2.9569,0.0000,-0.4438
pentanenitrile,3,H,1.1084,2.9369,0.8873,0.1482
pentanenitrile,4,C,-0.4998,1.7840,0.0000,-0.2520
pentanenitrile,5,H,-0.0832,3.9026,0.0000,0.1485
pentanenitrile,6,C,0.2407,0.4468,0.0000,-0.2586
pentanenitrile,7,H,-1.1466,1.8516,-0.8825,0.1380
pentanenitrile,8,H,-1.1466,1.8516,0.8825,0.1380
pentanenitrile,9,H,0.8936,0.3875,0.8804,0.1574
pentanenitrile,10,H,0.8936,0.3875,-0.8804,0.1574
pentanenitrile,11,C,-0.7348,-0.7298,0.0000,-0.3357
pentanenitrile,12,C,-0.0167,-2.0113,0.0000,0.3459
pentanenitrile,13,H,-1.3838,-0.6752,-0.8817,0.1910
pentanenitrile,14,H,-1.3838,-0.6752,0.8817,0.1910
pentanenitrile,15,N,0.5473,-3.0253,0.0000,-0.4735
pentylamine,1,H,0.7755,3.1376,0.8134,0.2886
pentylamine,2,N,0.1621,3.1008,0.0000,-0.7037
pentylamine,3,H,0.7755,3.1376,-0.8134,0.2886
pentylamine,4,C,-0.5737,1.8411,0.0000,-0.1409
pentylamine,5,H,-1.2218,1.8088,0.8824,0.1405
pentylamine,6,C,0.3807,0.6472,0.0000,-0.2602
pentylamine,7,H,-1.2218,1.8088,-0.8824,0.1405
pentylamine,8,C,-0.3886,-0.6755,0.0000,-0.2488
pentylamine,9,H,1.0311,0.6913,0.8827,0.1221
pentylamine,10,H,1.0311,0.6913,-0.8827,0.1222
pentylamine,11,H,-1.0383,-0.7225,0.8825,0.1286
pentylamine,12,C,0.5622,-1.8722,0.0000,-0.2461
pentylamine,13,H,-1.0383,-0.7225,-0.8825,0.1286
pentylamine,14,C,-0.1989,-3.1884,0.0000,-0.4404
pentylamine,15,H,1.2113,-1.8323,0.8825,0.1299
pentylamine,16,H,1.2113,-1.8323,-0.8825,0.1299
pentylamine,17,H,-0.8342,-3.2742,0.8874,0.1408
pentylamine,18,H,0.5001,-4.0305,0.0000,0.1392
pentylamine,19,H,-0.8342,-3.2742,-0.8874,0.1408
piperidine,1,H,0.0154,2.3650,0.0000,0.2926
piperidine,2,N,-0.2886,1.3918,0.0000,-0.5475
piperidine,3,H,-0.2039,1.2469,-2.0855,0.1341
piperidine,4,C,0.2051,0.7321,1.2094,-0.1274
piperidine,5,H,-0.2039,1.2469,2.0855,0.1341
piperidine,6,H,1.2970,0.8197,1.2669,0.1062
piperidine,7,C,-0.2097,-0.7373,1.2538,-0.2524
piperidine,8,H,0.2168,-1.2168,2.1419,0.1290
piperidine,9,C,0.2440,-1.4784,0.0000,-0.2624
piperidine,10,H,-1.3011,-0.8085,1.3444,0.1402
piperidine,11,H,-0.1560,-2.4983,0.0000,0.1314
piperidine,12,H,1.3379,-1.5606,0.0000,0.1264
piperidine,13,C,-0.2097,-0.7373,-1.2538,-0.2524
piperidine,14,H,-1.3011,-0.8085,-1.3444,0.1402
piperidine,15,H,0.2168,-1.2168,-2.1419,0.1290
piperidine,16,C,0.2051,0.7321,-1.2094,-0.1275
piperidine,17,H,1.2970,0.8197,-1.2669,0.1062
propane,1,H,0.8949,1.2501,0.9139,0.1402
propane,2,C,0.0000,1.2501,0.2812,-0.4304
propane,3,H,-0.8949,1.2501,0.9139,0.1402
propane,4,C,0.0000,0.0000,-0.6028,-0.2454
propane,5,H,0.0000,2.1449,-0.3516,0.1396
propane,6,C,0.0000,-1.2501,0.2812,-0.4304
propane,7,H,0.8949,0.0000,-1.2355,0.1331
propane,8,H,-0.8949,0.0000,-1.2355,0.1331
propane,9,H,-0.8949,-1.2501,0.9139,0.1402
propane,10,H,0.8949,-1.2501,0.9139,0.1402
propane,11,H,0.0000,-2.1449,-0.3516,0.1396
propanitrile,1,H,-0.0236,2.6619,0.0000,0.1610
propanitrile,2,C,-0.4471,1.6525,0.0000,-0.4472
propanitrile,3,H,-1.0844,1.5506,0.8852,0.1720
propanitrile,4,C,0.6621,0.6146,0.0000,-0.3355
propanitrile,5,H,-1.0844,1.5506,-0.8852,0.1720
propanitrile,6,H,1.2962,0.7593,0.8815,0.1958
