# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,pentylamine,19,H,0.1408,0.14511398,0.12989096,False,SQE residual 2.51e-02 Hartree/e
EQ,piperidine,1,H,0.2926,0.22361385,0.22283059,True,
EQ,piperidine,2,N,-0.5475,-0.54985397,-0.50114021,True,
EQ,piperidine,3,H,0.1341,0.10956057,0.10457195,True,
EQ,piperidine,4,C,-0.1274,-0.07942277,-0.08578932,True,
EQ,piperidine,5,H,0.1341,0.10956057,0.10457195,True,
EQ,piperidine,6,H,0.1062,0.10899286,0.10438322,True,
EQ,piperidine,7,C,-0.2524,-0.23897317,-0.22656109,True,
EQ,piperidine,8,H,0.1290,0.11542923,0.10867589,True,
EQ,piperidine,9,C,-0.2624,-0.21785780,-0.21063725,True,
EQ,piperidine,10,H,0.1402,0.13734689,0.12742765,True,
EQ,piperidine,11,H,0.1314,0.11552268,0.10877806,True,
EQ,piperidine,12,H,0.1264,0.12270802,0.11475220,True,
EQ,piperidine,13,C,-0.2524,-0.23897317,-0.22656109,True,
EQ,piperidine,14,H,0.1402,0.13734689,0.12742765,True,
EQ,piperidine,15,H,0.1290,0.11542923,0.10867589,True,
EQ,piperidine,16,C,-0.1275,-0.07942277,-0.08578932,True,
EQ,piperidine,17,H,0.1062,0.10899286,0.10438322,True,
EQ,propane,1,H,0.1402,0.14030666,0.13174688,True,
EQ,propane,2,C,-0.4304,-0.43278057,-0.40399221,True,
EQ,propane,3,H,0.1402,0.14030666,0.13174688,True,
EQ,propane,4,C,-0.2454,-0.19058203,-0.18737963,True,
EQ,propane,5,H,0.1396,0.13488816,0.12703091,True,
EQ,propane,6,C,-0.4304,-0.43278057,-0.40399221,True,
EQ,propane,7,H,0.1331,0.11257011,0.10715736,True,
EQ,propane,8,H,0.1331,0.11257011,0.10715736,True,
EQ,propane,9,H,0.1402,0.14030666,0.13174688,True,
EQ,propane,10,H,0.1402,0.14030666,0.13174688,True,
EQ,propane,11,H,0.1396,0.13488816,0.12703091,True,
EQ,propanitrile,1,H,0.1610,0.16108222,0.14699357,True,
EQ,propanitrile,2,C,-0.4472,-0.37276497,-0.36487972,True,
EQ,propanitrile,3,H,0.1720,0.17024780,0.15387406,True,
EQ,propanitrile,4,C,-0.3355,-0.28385918,-0.26671245,True,
EQ,propanitrile,5,H,0.1720,0.17024780,0.15387406,True,
EQ,propanitrile,6,H,0.1958,0.15909953,0.15014565,True,
EQ,propanitrile,7,H,0.1958,0.15909953,0.15014565,True,
EQ,propanitrile,8,C,0.3502,0.25623058,0.27803882,True,
EQ,propanitrile,9,N,-0.4642,-0.41938332,-0.40147964,True,
EQ,propene,1,C,-0.4837,-0.44465331,-0.41701054,True,
EQ,propene,2,C,-0.0428,-0.05517967,-0.05517202,True,
EQ,propene,3,C,-0.3327,-0.33485035,-0.31516254,True,
EQ,propene,4,H,0.1264,0.10439877,0.10104304,True,
EQ,propene,5,H,0.1331,0.14345857,0.13592310,True,
EQ,propene,6,H,0.1348,0.13880368,0.13161568,True,
EQ,propene,7,H,0.1527,0.15194585,0.14187588,True,
EQ,propene,8,H,0.1561,0.14803823,0.13844371,True,
EQ,propene,9,H,0.1561,0.14803823,0.13844371,True,
EQ,propyl_acetate,1,C,0.6086,0.53845350,0.56552060,True,
EQ,propyl_acetate,2,O,-0.4547,-0.53536549,-0.49719970,True,
EQ,propyl_acetate,3,C,-0.0238,-0.02378863,-0.02182732,True,
EQ,propyl_acetate,4,O,-0.4730,-0.54192131,-0.51908506,True,
EQ,propyl_acetate,5,C,-0.5242,-0.49679097,-0.46681633,True,
EQ,propyl_acetate,6,H,0.1537,0.14765134,0.13765720,True,
EQ,propyl_acetate,7,H,0.1537,0.14765134,0.13765720,True,
EQ,propyl_acetate,8,C,-0.2754,-0.20038126,-0.20301846,True,
EQ,propyl_acetate,9,C,-0.4510,-0.40787346,-0.39511521,True,
EQ,propyl_acetate,10,H,0.1471,0.15516214,0.13814493,True,
EQ,propyl_acetate,11,H,0.1471,0.15516214,0.13814493,True,
EQ,propyl_acetate,12,H,0.1485,0.16224441,0.14288210,True,
EQ,propyl_acetate,13,H,0.1525,0.15925586,0.14123096,True,
EQ,propyl_acetate,14,H,0.1485,0.16224441,0.14288210,True,
EQ,propyl_acetate,15,H,0.1807,0.19373707,0.18690619,True,
EQ,propyl_acetate,16,H,0.1808,0.19227947,0.18601792,True,
EQ,propyl_acetate,17,H,0.1808,0.19227947,0.18601792,True,
EQ,Propyl_formate,1,H,0.1626,0.16741847,0.14853249,True,
EQ,Propyl_formate,2,C,-0.2701,-0.19557862,-0.20226488,True,
EQ,Propyl_formate,3,H,0.1466,0.15662028,0.13651863,True,
EQ,Propyl_formate,4,C,-0.0563,-0.04484150,-0.03863045,True,
EQ,Propyl_formate,5,C,-0.4540,-0.39919166,-0.39052967,True,
EQ,Propyl_formate,6,O,-0.3961,-0.49621081,-0.45913952,True,
EQ,Propyl_formate,7,H,0.1671,0.15307470,0.14590379,True,
EQ,Propyl_formate,8,H,0.1475,0.13375828,0.12491176,True,
EQ,Propyl_formate,9,C,0.4028,0.40791791,0.44805819,True,
EQ,Propyl_formate,10,O,-0.4156,-0.47883747,-0.45593929,True,
EQ,Propyl_formate,11,H,0.1070,0.09030337,0.10169566,True,
EQ,Propyl_formate,12,H,0.1589,0.16870954,0.14802178,True,
EQ,Propyl_formate,13,H,0.1485,0.16732451,0.14511482,True,
EQ,Propyl_formate,14,H,0.1510,0.16953301,0.14774672,True,
EQ,propyl_propanoate,1,C,-0.3527,-0.28912916,-0.27461721,True,
EQ,propyl_propanoate,2,C,0.6305,0.49386090,0.53144082,True,
EQ,propyl_propanoate,3,O,-0.4799,-0.54258699,-0.51805390,True,
EQ,propyl_propanoate,4,O,-0.4684,-0.53800167,-0.49919360,True,
EQ,propyl_propanoate,5,C,-0.0229,-0.02607109,-0.02305198,True,
EQ,propyl_propanoate,6,H,0.1528,0.14441216,0.13602643,True,
EQ,propyl_propanoate,7,H,0.1528,0.14441216,0.13602643,True,
EQ,propyl_propanoate,8,C,-0.2750,-0.20405173,-0.20433515,True,
EQ,propyl_propanoate,9,C,-0.4509,-0.41213876,-0.39621944,True,
EQ,propyl_propanoate,10,H,0.1469,0.15133437,0.13667674,True,
EQ,propyl_propanoate,11,H,0.1469,0.15133437,0.13667674,True,
EQ,propyl_propanoate,12,H,0.1483,0.15850964,0.14168813,True,
EQ,propyl_propanoate,13,H,0.1523,0.15519582,0.13976668,True,
EQ,propyl_propanoate,14,H,0.1483,0.15850964,0.14168813,True,
EQ,propyl_propanoate,15,C,-0.4358,-0.36629081,-0.35617983,True,
EQ,propyl_propanoate,16,H,0.1730,0.16214938,0.15677413,True,
EQ,propyl_propanoate,17,H,0.1730,0.16214938,0.15677413,True,
EQ,propyl_propanoate,18,H,0.1602,0.17199611,0.15789214,True,
EQ,propyl_propanoate,19,H,0.1602,0.17199611,0.15789214,True,
EQ,propyl_propanoate,20,H,0.1405,0.15241018,0.14232848,True,
EQ,propylamine,1,H,0.1403,0.14571291,0.13349004,True,
EQ,propylamine,2,C,-0.4443,-0.42488335,-0.40224643,True,
EQ,propylamine,3,H,0.1430,0.14736653,0.13508041,True,
EQ,propylamine,4,C,-0.2452,-0.21786718,-0.21303908,True,
EQ,propylamine,5,H,0.1430,0.14488909,0.13311180,True,
EQ,propylamine,6,C,-0.1201,-0.05250683,-0.06082693,True,
EQ,propylamine,7,H,0.1253,0.13237528,0.12074566,True,
EQ,propylamine,8,H,0.1491,0.14210341,0.12981264,True,
EQ,propylamine,9,H,0.1378,0.11975110,0.11367317,True,
EQ,propylamine,10,H,0.1098,0.10823277,0.10289488,True,
EQ,propylamine,11,N,-0.7180,-0.76553344,-0.71088568,True,
EQ,propylamine,12,H,0.2888,0.26137473,0.26060893,True,
EQ,propylamine,13,H,0.2905,0.25898498,0.25758058,True,
EQ,pyridazine,1,H,0.1621,0.13801021,0.13117235,True,
EQ,pyridazine,2,C,0.0452,0.04190238,0.04232745,True,
EQ,pyridazine,3,C,0.0453,0.04190238,0.04232745,True,
EQ,pyridazine,4,N,-0.2500,-0.21135467,-0.20209352,True,
EQ,pyridazine,5,C,-0.1114,-0.11215241,-0.10747015,True,
EQ,pyridazine,6,C,-0.1114,-0.11215241,-0.10747015,True,
EQ,pyridazine,7,H,0.1621,0.13801021,0.13117235,True,
EQ,pyridazine,8,N,-0.2499,-0.21135467,-0.20209352,True,
EQ,pyridazine,9,H,0.1540,0.14359450,0.13606388,True,
EQ,pyridazine,10,H,0.1540,0.14359450,0.13606388,True,
EQ,pyridimine,1,N,-0.3901,-0.42011171,-0.40346829,True,
EQ,pyridimine,2,N,-0.3901,-0.42011171,-0.40346829,True,
EQ,pyridimine,3,C,0.0521,0.11343145,0.10870594,True,
EQ,pyridimine,4,C,0.1764,0.26431396,0.25650850,True,
EQ,pyridimine,5,C,0.0521,0.11343145,0.10870594,True,
EQ,pyridimine,6,C,-0.1237,-0.19367872,-0.18277635,True,
EQ,pyridimine,7,H,0.1549,0.13101941,0.12451638,True,
EQ,pyridimine,8,H,0.1617,0.12532586,0.11965115,True,
EQ,pyridimine,9,H,0.1549,0.13101941,0.12451638,True,
EQ,pyridimine,10,H,0.1517,0.15536061,0.14710862,True,
EQ,pyrrole,1,H,0.1196,0.12977326,0.12332355,True,
EQ,pyrrole,2,C,-0.1697,-0.14401663,-0.13695881,True,
EQ,pyrrole,3,C,0.0207,0.08552085,0.07958814,True,
EQ,pyrrole,4,C,-0.1697,-0.14401663,-0.13695881,True,
EQ,pyrrole,5,H,0.1367,0.10344037,0.09947604,True,
EQ,pyrrole,6,H,0.3298,0.25712427,0.25191582,True,
EQ,pyrrole,7,C,0.0207,0.08552085,0.07958814,True,
EQ,pyrrole,8,H,0.1196,0.12977326,0.12332355,True,
EQ,pyrrole,9,N,-0.5443,-0.60655995,-0.58277367,True,
EQ,pyrrole,10,H,0.1367,0.10344037,0.09947604,True,
EQ,pyrrolidine,1,H,0.1359,0.11858733,0.11157248,True,
EQ,pyrrolidine,2,C,-0.2737,-0.23183974,-0.22105217,True,
EQ,pyrrolidine,3,H,0.1459,0.12985196,0.12112690,True,
EQ,pyrrolidine,4,C,-0.2737,-0.23183974,-0.22105217,True,
EQ,pyrrolidine,5,C,-0.1239,-0.08107033,-0.08726440,True,
EQ,pyrrolidine,6,H,0.1459,0.12985196,0.12112690,True,
EQ,pyrrolidine,7,H,0.1359,0.11858733,0.11157248,True,
EQ,pyrrolidine,8,C,-0.1239,-0.08107033,-0.08726440,True,
EQ,pyrrolidine,9,H,0.1384,0.11383655,0.10830414,True,
EQ,pyrrolidine,10,H,0.1105,0.10922155,0.10399041,True,
EQ,pyrrolidine,11,H,0.2909,0.22697578,0.22553952,True,
EQ,pyrrolidine,12,H,0.1384,0.11383655,0.10830414,True,
EQ,pyrrolidine,13,N,-0.5571,-0.54415043,-0.49889424,True,
EQ,pyrrolidine,14,H,0.1105,0.10922155,0.10399041,True,
EQ,quinoline,1,H,0.1422,0.12202838,0.11676845,True,
EQ,quinoline,2,C,0.0288,0.07102842,0.06895129,True,
EQ,quinoline,3,C,-0.1828,-0.13554086,-0.12871112,True,
EQ,quinoline,4,N,-0.4424,-0.42725975,-0.40815716,True,
EQ,quinoline,5,C,-0.1175,-0.11674735,-0.11114865,True,
EQ,quinoline,6,C,0.2125,0.20864508,0.19998921,True,
EQ,quinoline,7,C,-0.1413,-0.15387572,-0.14536342,True,
EQ,quinoline,8,C,0.0812,-0.00911021,-0.00841963,True,
EQ,quinoline,9,C,-0.1704,-0.16361594,-0.15381567,True,
EQ,quinoline,10,H,0.1397,0.13584333,0.12941553,True,
EQ,quinoline,11,H,0.1436,0.13429473,0.12721071,True,
EQ,quinoline,12,H,0.1408,0.13249370,0.12603336,True,
EQ,quinoline,13,C,-0.1397,-0.10181974,-0.09846292,True,
EQ,quinoline,14,H,0.1532,0.15687522,0.14750086,True,
EQ,quinoline,15,H,0.1458,0.13024351,0.12361474,True,
EQ,quinoline,16,C,-0.1363,-0.11328919,-0.10852874,True,
EQ,quinoline,17,H,0.1426,0.12980638,0.12312315,True,
EQ,secbutyl_methyl_ether,1,H,0.1420,0.14449485,0.13360883,True,
EQ,secbutyl_methyl_ether,2,C,-0.2622,-0.24082285,-0.23227678,True,
EQ,secbutyl_methyl_ether,3,H,0.1326,0.13393575,0.12321462,True,
EQ,secbutyl_methyl_ether,4,C,0.1663,0.12467273,0.11581655,True,
EQ,secbutyl_methyl_ether,5,C,-0.4532,-0.41774846,-0.39547933,True,
EQ,secbutyl_methyl_ether,6,O,-0.4788,-0.48980913,-0.45302204,True,
EQ,secbutyl_methyl_ether,7,C,-0.4582,-0.43917305,-0.41528813,True,
EQ,secbutyl_methyl_ether,8,H,0.1066,0.09784804,0.09404954,True,
EQ,secbutyl_methyl_ether,9,H,0.1514,0.16606056,0.15308550,True,
EQ,secbutyl_methyl_ether,10,H,0.1437,0.14680236,0.13695595,True,
EQ,secbutyl_methyl_ether,11,H,0.1524,0.16473229,0.15097716,True,
EQ,secbutyl_methyl_ether,12,H,0.1452,0.14266872,0.13195320,True,
EQ,secbutyl_methyl_ether,13,H,0.1415,0.14435261,0.13312942,True,
EQ,secbutyl_methyl_ether,14,H,0.1496,0.14626599,0.13553471,True,
EQ,secbutyl_methyl_ether,15,C,-0.1979,-0.23018355,-0.20840457,True,
EQ,secbutyl_methyl_ether,16,H,0.1557,0.14273318,0.13820781,True,
EQ,secbutyl_methyl_ether,17,H,0.1308,0.13202254,0.12901075,True,
EQ,secbutyl_methyl_ether,18,H,0.1328,0.13114742,0.12892681,True,
EQ,secbutylamine,1,H,0.1401,0.14260148,0.13161033,True,
EQ,secbutylamine,2,C,-0.4507,-0.41988407,-0.39718226,True,
EQ,secbutylamine,3,H,0.1477,0.14462858,0.13392684,True,
EQ,secbutylamine,4,C,-0.2425,-0.24493407,-0.23430454,True,
EQ,secbutylamine,5,H,0.1426,0.14128038,0.13046860,True,
EQ,secbutylamine,6,C,0.0552,0.13467882,0.10855553,True,
EQ,secbutylamine,7,H,0.1220,0.13183974,0.12013595,True,
EQ,secbutylamine,8,H,0.1445,0.14363828,0.13157234,True,
EQ,secbutylamine,9,C,-0.4450,-0.45038756,-0.42253536,True,
EQ,secbutylamine,10,H,0.1018,0.08778690,0.08449381,True,
EQ,secbutylamine,11,N,-0.7228,-0.79475111,-0.73205956,True,
EQ,secbutylamine,12,H,0.1435,0.14513427,0.13521869,True,
EQ,secbutylamine,13,H,0.1336,0.15276262,0.13913221,True,
EQ,secbutylamine,14,H,0.1547,0.16386246,0.15034942,True,
EQ,secbutylamine,15,H,0.2877,0.25966647,0.25933512,True,
EQ,secbutylamine,16,H,0.2875,0.26207679,0.26128286,True,
EQ,tertbutyl_acetate,1,C,-0.4698,-0.46315013,-0.44278536,True,
EQ,tertbutyl_acetate,2,C,0.3253,0.34665809,0.31211676,True,
EQ,tertbutyl_acetate,3,C,-0.4698,-0.46315013,-0.44278536,True,
EQ,tertbutyl_acetate,4,O,-0.4846,-0.56663856,-0.51915872,True,
EQ,tertbutyl_acetate,5,C,-0.4531,-0.46200244,-0.43695543,True,
EQ,tertbutyl_acetate,6,H,0.1822,0.19460810,0.17172670,True,
EQ,tertbutyl_acetate,7,H,0.1440,0.16052517,0.14596460,True,
EQ,tertbutyl_acetate,8,H,0.1455,0.17809791,0.15746398,True,
EQ,tertbutyl_acetate,9,H,0.1474,0.15782221,0.14427981,True,
EQ,tertbutyl_acetate,10,H,0.1501,0.17573288,0.15691698,True,
EQ,tertbutyl_acetate,11,H,0.1501,0.17573288,0.15691698,True,
EQ,tertbutyl_acetate,12,H,0.1440,0.16052517,0.14596460,True,
EQ,tertbutyl_acetate,13,H,0.1822,0.19460810,0.17172670,True,
EQ,tertbutyl_acetate,14,H,0.1456,0.17809791,0.15746398,True,
EQ,tertbutyl_acetate,15,C,0.6173,0.53630230,0.56998276,True,
EQ,tertbutyl_acetate,16,O,-0.4759,-0.55791389,-0.52770091,True,
EQ,tertbutyl_acetate,17,C,-0.5206,-0.50475089,-0.47085745,True,
EQ,tertbutyl_acetate,18,H,0.1798,0.18723391,0.18370944,True,
EQ,tertbutyl_acetate,19,H,0.1802,0.18583069,0.18300497,True,
EQ,tertbutyl_acetate,20,H,0.1802,0.18583069,0.18300497,True,
EQ,tertbutyl_methyl_ether,1,C,0.3413,0.33047903,0.29676040,True,
EQ,tertbutyl_methyl_ether,2,O,-0.4906,-0.50425626,-0.46619908,True,
EQ,tertbutyl_methyl_ether,3,C,-0.2004,-0.22179917,-0.20157787,True,
EQ,tertbutyl_methyl_ether,4,H,0.1338,0.13092762,0.12792151,True,
EQ,tertbutyl_methyl_ether,5,H,0.1338,0.13092762,0.12792151,True,
EQ,tertbutyl_methyl_ether,6,H,0.1552,0.13983825,0.13492008,True,
EQ,tertbutyl_methyl_ether,7,C,-0.4641,-0.48375726,-0.44989709,True,
EQ,tertbutyl_methyl_ether,8,C,-0.4641,-0.48375726,-0.44989709,True,
EQ,tertbutyl_methyl_ether,9,C,-0.4485,-0.46824373,-0.43853713,True,
EQ,tertbutyl_methyl_ether,10,H,0.1396,0.15536201,0.14306036,True,
EQ,tertbutyl_methyl_ether,11,H,0.1521,0.16574829,0.15280953,True,
EQ,tertbutyl_methyl_ether,12,H,0.1431,0.15135090,0.14106067,True,
EQ,tertbutyl_methyl_ether,13,H,0.1362,0.14964089,0.13819648,True,
EQ,tertbutyl_methyl_ether,14,H,0.1489,0.16753894,0.15326358,True,
EQ,tertbutyl_methyl_ether,15,H,0.1489,0.16753894,0.15326358,True,
EQ,tertbutyl_methyl_ether,16,H,0.1396,0.15536201,0.14306036,True,
EQ,tertbutyl_methyl_ether,17,H,0.1431,0.15135090,0.14106067,True,
EQ,tertbutyl_methyl_ether,18,H,0.1521,0.16574829,0.15280953,True,
EQ,tertbutylamine,1,C,-0.4348,-0.48212758,-0.44788178,True,
EQ,tertbutylamine,2,C,0.1967,0.34527899,0.29301262,True,
EQ,tertbutylamine,3,C,-0.4348,-0.48212758,-0.44788178,True,
EQ,tertbutylamine,4,C,-0.4385,-0.50088141,-0.46178517,True,
EQ,tertbutylamine,5,N,-0.7071,-0.82037976,-0.75397325,True,
EQ,tertbutylamine,6,H,0.1339,0.15123871,0.14091629,True,
EQ,tertbutylamine,7,H,0.1312,0.15508792,0.14224794,True,
EQ,tertbutylamine,8,H,0.1312,0.15508792,0.14224794,True,
EQ,tertbutylamine,9,H,0.1383,0.14920733,0.13763511,True,
EQ,tertbutylamine,10,H,0.1550,0.16602011,0.15125153,True,
EQ,tertbutylamine,11,H,0.1316,0.15705631,0.14264281,True,
EQ,tertbutylamine,12,H,0.1550,0.16602011,0.15125153,True,
EQ,tertbutylamine,13,H,0.1383,0.14920733,0.13763511,True,
EQ,tertbutylamine,14,H,0.1316,0.15705631,0.14264281,True,
EQ,tertbutylamine,15,H,0.2862,0.26712765,0.26501915,True,
EQ,tertbutylamine,16,H,0.2862,0.26712765,0.26501915,True,
EQ,tetrahydropyrane,1,H,0.1305,0.12223837,0.11522436,True,
EQ,tetrahydropyrane,2,C,-0.2691,-0.24264729,-0.23158607,True,
EQ,tetrahydropyrane,3,C,-0.2691,-0.24264729,-0.23158607,True,
EQ,tetrahydropyrane,4,H,0.1362,0.12081323,0.11352748,True,
EQ,tetrahydropyrane,5,C,-0.0266,-0.04088770,-0.03700686,True,
EQ,tetrahydropyrane,6,C,-0.0266,-0.04088770,-0.03700686,True,
EQ,tetrahydropyrane,7,C,-0.2679,-0.21184125,-0.20580189,True,
EQ,tetrahydropyrane,8,H,0.1415,0.14519164,0.13515993,True,
EQ,tetrahydropyrane,9,H,0.1436,0.12193769,0.11677122,True,
EQ,tetrahydropyrane,10,H,0.1176,0.11813995,0.11331877,True,
EQ,tetrahydropyrane,11,H,0.1176,0.11813995,0.11331877,True,
EQ,tetrahydropyrane,12,H,0.1287,0.12733065,0.11852537,True,
EQ,tetrahydropyrane,13,H,0.1415,0.14519164,0.13515993,True,
EQ,tetrahydropyrane,14,H,0.1305,0.12223837,0.11522436,True,
EQ,tetrahydropyrane,15,O,-0.4720,-0.48424795,-0.45001367,True,
EQ,tetrahydropyrane,16,H,0.1436,0.12193769,0.11677122,True,
EQ,toluene,1,C,-0.5110,-0.46421018,-0.43500751,True,
EQ,toluene,2,C,0.1315,0.08065903,0.07195271,True,
EQ,toluene,3,C,-0.1502,-0.13083908,-0.12334275,True,
EQ,toluene,4,C,-0.1829,-0.16960900,-0.15801437,True,
EQ,toluene,5,C,-0.1829,-0.16960900,-0.15801437,True,
EQ,toluene,6,C,-0.1332,-0.11380339,-0.10911566,True,
EQ,toluene,7,C,-0.1332,-0.11380339,-0.10911566,True,
EQ,toluene,8,H,0.1365,0.12670024,0.12077952,True,
EQ,toluene,9,H,0.1365,0.12670024,0.12077952,True,
EQ,toluene,10,H,0.1371,0.11754163,0.11282417,True,
EQ,toluene,11,H,0.1371,0.11754163,0.11282417,True,
EQ,toluene,12,H,0.1375,0.11946633,0.11438706,True,
EQ,toluene,13,H,0.1667,0.15924129,0.14775131,True,
EQ,toluene,14,H,0.1552,0.15701183,0.14565595,True,
EQ,toluene,15,H,0.1552,0.15701183,0.14565595,True,
EQ,trans-3-pentenitrile,1,C,0.3556,0.26405692,0.28666615,True,
EQ,trans-3-pentenitrile,2,N,-0.4645,-0.42822471,-0.40371766,True,
EQ,trans-3-pentenitrile,3,C,-0.3894,-0.32928590,-0.30395007,True,
EQ,trans-3-pentenitrile,4,H,0.1969,0.16276329,0.15517198,True,
EQ,trans-3-pentenitrile,5,C,-0.0934,-0.09805110,-0.11013808,True,
EQ,trans-3-pentenitrile,6,H,0.2020,0.16300133,0.15519116,True,
EQ,trans-3-pentenitrile,7,C,-0.0801,-0.08876235,-0.08115974,True,
EQ,trans-3-pentenitrile,8,H,0.1444,0.13982023,0.13085966,True,
EQ,trans-3-pentenitrile,9,H,0.1309,0.13158118,0.12109177,True,
EQ,trans-3-pentenitrile,10,C,-0.4889,-0.41439520,-0.39941491,True,
EQ,trans-3-pentenitrile,11,H,0.1657,0.16676028,0.15049379,True,
EQ,trans-3-pentenitrile,12,H,0.1595,0.16655989,0.15047253,True,
EQ,trans-3-pentenitrile,13,H,0.1613,0.16417614,0.14843343,True,
EQ,triethylamine,1,C,-0.1316,-0.07795082,-0.08741151,True,
EQ,triethylamine,2,N,-0.3668,-0.38775248,-0.34143203,True,
EQ,triethylamine,3,C,-0.1145,-0.07861927,-0.08775998,True,
EQ,triethylamine,4,C,-0.1311,-0.09040867,-0.09745395,True,
EQ,triethylamine,5,H,0.1361,0.10886930,0.10429970,True,
EQ,triethylamine,6,H,0.1395,0.11298014,0.10803147,True,
EQ,triethylamine,7,C,-0.4595,-0.44031288,-0.41083295,True,
EQ,triethylamine,8,H,0.1510,0.14780644,0.13837957,True,
EQ,triethylamine,9,H,0.1392,0.13473785,0.12671858,True,
EQ,triethylamine,10,H,0.1486,0.14571114,0.13654785,True,
EQ,triethylamine,11,H,0.1336,0.11020824,0.10589531,True,
EQ,triethylamine,12,C,-0.4518,-0.43905871,-0.40935217,True,
EQ,triethylamine,13,H,0.1333,0.11001843,0.10573099,True,
EQ,triethylamine,14,H,0.1364,0.13497987,0.12727255,True,
EQ,triethylamine,15,H,0.1466,0.14552507,0.13679564,True,
EQ,triethylamine,16,H,0.1484,0.14596958,0.13708866,True,
EQ,triethylamine,17,H,0.1351,0.10959099,0.10491362,True,
EQ,triethylamine,18,H,0.1199,0.11131327,0.10678447,True,
EQ,triethylamine,19,C,-0.4524,-0.43695575,-0.40878273,True,
EQ,triethylamine,20,H,0.1542,0.15138510,0.14065935,True,
EQ,triethylamine,21,H,0.1391,0.13507157,0.12676164,True,
EQ,triethylamine,22,H,0.1467,0.14689159,0.13714591,True,
EQ,trifluoroacetamide,1,F,-0.2508,-0.23378946,-0.21714812,True,
EQ,trifluoroacetamide,2,C,0.7968,0.48949270,0.50954782,True,
EQ,trifluoroacetamide,3,F,-0.2508,-0.23378946,-0.21714812,True,
EQ,trifluoroacetamide,4,C,0.4827,0.58520479,0.54722189,True,
EQ,trifluoroacetamide,5,F,-0.2779,-0.24925989,-0.22970910,True,
EQ,trifluoroacetamide,6,O,-0.4764,-0.39812248,-0.40486049,True,
EQ,trifluoroacetamide,7,N,-0.7398,-0.74292547,-0.73052083,True,
EQ,trifluoroacetamide,8,H,0.3522,0.38840528,0.36620714,True,
EQ,trifluoroacetamide,9,H,0.3639,0.39478399,0.37640982,True,
EQ,trifluorotrinitroethane,1,F,-0.2158,-0.17499205,-0.17363311,True,
EQ,trifluorotrinitroethane,2,C,0.7883,0.49981500,0.46911439,True,
EQ,trifluorotrinitroethane,3,F,-0.2369,-0.17710935,-0.17452477,True,
EQ,trifluorotrinitroethane,4,C,0.5354,0.32893132,0.30471008,True,
EQ,trifluorotrinitroethane,5,N,0.4068,0.28513009,0.30077537,True,
EQ,trifluorotrinitroethane,6,N,0.4024,0.29012726,0.30321261,True,
EQ,trifluorotrinitroethane,7,N,0.4426,0.29411378,0.30609299,True,
EQ,trifluorotrinitroethane,8,F,-0.2226,-0.16384260,-0.16081506,True,
EQ,trifluorotrinitroethane,9,O,-0.3160,-0.18530591,-0.18419314,True,
EQ,trifluorotrinitroethane,10,O,-0.3348,-0.20660949,-0.20511154,True,
EQ,trifluorotrinitroethane,11,O,-0.3250,-0.20901082,-0.20730341,True,
EQ,trifluorotrinitroethane,12,O,-0.3109,-0.18924348,-0.18864079,True,
EQ,trifluorotrinitroethane,13,O,-0.2945,-0.18997766,-0.18876876,True,
EQ,trifluorotrinitroethane,14,O,-0.3190,-0.20202610,-0.20091486,True,
EQ,trimethylamine,1,C,-0.2964,-0.30887704,-0.29545210,True,
EQ,trimethylamine,2,N,-0.3548,-0.28700087,-0.25967503,True,
EQ,trimethylamine,3,C,-0.2962,-0.30884616,-0.29541252,True,
EQ,trimethylamine,4,C,-0.2964,-0.30887704,-0.29545210,True,
EQ,trimethylamine,5,H,0.1482,0.13578122,0.12813738,True,
EQ,trimethylamine,6,H,0.1183,0.13299241,0.12575172,True,
EQ,trimethylamine,7,H,0.1482,0.13576783,0.12811597,True,
EQ,trimethylamine,8,H,0.1482,0.13578122,0.12813738,True,
EQ,trimethylamine,9,H,0.1482,0.13576783,0.12811597,True,
EQ,trimethylamine,10,H,0.1183,0.13299241,0.12575172,True,
EQ,trimethylamine,11,H,0.1481,0.13576605,0.12811725,True,
EQ,trimethylamine,12,H,0.1182,0.13298608,0.12574712,True,
EQ,trimethylamine,13,H,0.1481,0.13576605,0.12811725,True,
TS,JPCA2003-107-5798-TS17,1,N,-0.4253,-0.64871172,-0.64343212,True,
TS,JPCA2003-107-5798-TS17,2,O,-0.5471,-0.30784285,-0.29506617,True,
TS,JPCA2003-107-5798-TS17,3,O,-0.4684,-0.42813423,-0.40369646,True,
TS,JPCA2003-107-5798-TS17,4,N,0.2462,0.29820228,0.33156993,True,
TS,JPCA2003-107-5798-TS17,5,O,-0.3498,-0.31456633,-0.29954070,True,
TS,JPCA2003-107-5798-TS17,6,H,0.3706,0.33681912,0.31172811,True,
TS,JPCA2003-107-5798-TS17,7,H,0.3821,0.34200220,0.31641172,True,
TS,JPCA2003-107-5798-TS17,8,H,0.3694,0.33428007,0.30809873,True,
TS,JPCA2003-107-5798-TS17,9,H,0.4223,0.38795147,0.37392696,True,
TS,JPCA2003-107-5798-TS18,1,H,0.3357,0.30754720,0.28625009,True,
TS,JPCA2003-107-5798-TS18,2,N,-0.5203,-0.48921069,-0.49724660,True,
