# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,"refine(185,0.936)",185.000000,0.912000,4.721671856896e-03,True,False
V0-unscaled,"refine(185,0.936)",185.000000,0.916800,4.753237712261e-03,True,False
V0-unscaled,"refine(185,0.936)",185.000000,0.921600,4.785642130526e-03,True,False
V0-unscaled,"refine(185,0.936)",185.000000,0.926400,4.817985598626e-03,False,False
V0-unscaled,"refine(185,0.936)",185.000000,0.931200,4.849534559853e-03,False,False
V0-unscaled,"refine(185,0.936)",185.000000,0.936000,4.879672531911e-03,False,False
V0-unscaled,"refine(185,0.936)",185.000000,0.940800,4.907617026784e-03,True,False
V0-unscaled,"refine(185,0.936)",185.000000,0.945600,4.932470579031e-03,False,False
V0-unscaled,"refine(185,0.936)",185.000000,0.950400,4.953868550490e-03,True,False
V0-unscaled,"refine(185,0.936)",185.000000,0.955200,4.971914015518e-03,True,False
V0-unscaled,"refine(185,0.936)",185.000000,0.960000,4.986434531603e-03,False,False
V0-unscaled,"refine(185,0.936)",186.000000,0.912000,4.721385939256e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.916800,4.752993039520e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.921600,4.785462596519e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.926400,4.817889337098e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.931200,4.849534583501e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.936000,4.879777129141e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.940800,4.907828682807e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.945600,4.932785212071e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.950400,4.954278049153e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.955200,4.972408719709e-03,True,False
V0-unscaled,"refine(185,0.936)",186.000000,0.960000,4.987002231833e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.912000,4.721102204263e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.916800,4.752749575638e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.921600,4.785283411223e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.926400,4.817792678953e-03,False,False
V0-unscaled,"refine(185,0.936)",187.000000,0.931200,4.849533578305e-03,False,False
V0-unscaled,"refine(185,0.936)",187.000000,0.936000,4.879880173938e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.940800,4.908038365072e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.945600,4.933097543262e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.950400,4.954684998478e-03,False,False
V0-unscaled,"refine(185,0.936)",187.000000,0.955200,4.972900693751e-03,True,False
V0-unscaled,"refine(185,0.936)",187.000000,0.960000,4.987567076849e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.912000,4.720820653960e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.916800,4.752507327557e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.921600,4.785104585628e-03,False,False
V0-unscaled,"refine(185,0.936)",188.000000,0.926400,4.817695638384e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.931200,4.849531561037e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.936000,4.879981685099e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.940800,4.908246093627e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.945600,4.933407593565e-03,False,False
V0-unscaled,"refine(185,0.936)",188.000000,0.950400,4.955089420042e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.955200,4.973389959335e-03,True,False
V0-unscaled,"refine(185,0.936)",188.000000,0.960000,4.988129088290e-03,False,False
V0-unscaled,"refine(185,0.936)",189.000000,0.912000,4.720541290225e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.916800,4.752266302193e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.921600,4.784926130534e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.926400,4.817598229466e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.931200,4.849528548339e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.936000,4.880081681141e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.940800,4.908451888344e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.945600,4.933715383599e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.950400,4.955491334902e-03,False,False
V0-unscaled,"refine(185,0.936)",189.000000,0.955200,4.973876537729e-03,True,False
V0-unscaled,"refine(185,0.936)",189.000000,0.960000,4.988688287301e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.912000,4.720264114824e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.916800,4.752026506017e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.921600,4.784748056662e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.926400,4.817500466190e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.931200,4.849524556597e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.936000,4.880180180338e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.940800,4.908655768815e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.945600,4.934020933997e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.950400,4.955890764143e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.955200,4.974360450041e-03,True,False
V0-unscaled,"refine(185,0.936)",190.000000,0.960000,4.989244694950e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.744000,8.397768766556e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.748800,8.085560753020e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.753600,7.788467472087e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.758400,7.506471311082e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.763200,7.239556265235e-03,False,False
V0-unscaled,"refine(190,0.768)",185.000000,0.768000,6.987156217839e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.772800,6.748239534210e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.777600,6.522704819439e-03,False,False
V0-unscaled,"refine(190,0.768)",185.000000,0.782400,6.310472957988e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.787200,6.111462542907e-03,True,False
V0-unscaled,"refine(190,0.768)",185.000000,0.792000,5.925742939088e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.744000,8.431876118440e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.748800,8.117490110782e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.753600,7.818288312694e-03,False,False
V0-unscaled,"refine(190,0.768)",186.000000,0.758400,7.534255164378e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.763200,7.265376679527e-03,False,False
V0-unscaled,"refine(190,0.768)",186.000000,0.768000,7.011085153230e-03,False,False
V0-unscaled,"refine(190,0.768)",186.000000,0.772800,6.770344665883e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.777600,6.543055192707e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.782400,6.329139040758e-03,True,False
V0-unscaled,"refine(190,0.768)",186.000000,0.787200,6.128516138250e-03,False,False
V0-unscaled,"refine(190,0.768)",186.000000,0.792000,5.941258005080e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.744000,8.466026374579e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.748800,8.149463417837e-03,False,False
V0-unscaled,"refine(190,0.768)",187.000000,0.753600,7.848153845310e-03,False,False
V0-unscaled,"refine(190,0.768)",187.000000,0.758400,7.562084168067e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.763200,7.291242436532e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.768000,7.035059373276e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.772800,6.792494789023e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.777600,6.563450047595e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.782400,6.347848897190e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.787200,6.145612619328e-03,True,False
V0-unscaled,"refine(190,0.768)",187.000000,0.792000,5.956814907443e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.744000,8.500218836018e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.748800,8.181480003600e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.753600,7.878063427956e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.758400,7.589957708752e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.763200,7.317152951304e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.768000,7.059078321311e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.772800,6.814689374939e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.777600,6.583888883218e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.782400,6.366602053643e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.787200,6.162751539445e-03,True,False
V0-unscaled,"refine(190,0.768)",188.000000,0.792000,5.972413225773e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.744000,8.534452812683e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.748800,8.213539205863e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.753600,7.908016426532e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.758400,7.617875180439e-03,False,False
V0-unscaled,"refine(190,0.768)",189.000000,0.763200,7.343107645885e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.768000,7.083141447262e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.772800,6.836927901346e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.777600,6.604371204525e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.782400,6.385398042039e-03,True,False
V0-unscaled,"refine(190,0.768)",189.000000,0.787200,6.179932456898e-03,False,False
V0-unscaled,"refine(190,0.768)",189.000000,0.792000,5.988052544425e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.744000,8.568727623231e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.748800,8.245640370813e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.753600,7.938012214749e-03,False,False
V0-unscaled,"refine(190,0.768)",190.000000,0.758400,7.645835984533e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.763200,7.369105949337e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.768000,7.107248207709e-03,False,False
V0-unscaled,"refine(190,0.768)",190.000000,0.772800,6.859209851972e-03,False,False
V0-unscaled,"refine(190,0.768)",190.000000,0.777600,6.624896522198e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.782400,6.404236399624e-03,True,False
V0-unscaled,"refine(190,0.768)",190.000000,0.787200,6.197154935086e-03,False,False
V0-unscaled,"refine(190,0.768)",190.000000,0.792000,6.003732452290e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.744000,8.603042594964e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.748800,8.277782852641e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.753600,7.968050174079e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.758400,7.673839529824e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.763200,7.395147297596e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.768000,7.131398065606e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.772800,6.881534716637e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.777600,6.645464352637e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.782400,6.423116668947e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.787200,6.214418542311e-03,True,False
V0-unscaled,"refine(190,0.768)",191.000000,0.792000,6.019452543065e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.744000,8.637397063570e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.748800,8.309966013613e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.753600,7.998129693537e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.758400,7.701885232049e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.763200,7.421231133270e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.768000,7.155590490260e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.772800,6.903901991108e-03,False,False
V0-unscaled,"refine(190,0.768)",192.000000,0.777600,6.666074217773e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.782400,6.442038397800e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.787200,6.231722851822e-03,True,False
V0-unscaled,"refine(190,0.768)",192.000000,0.792000,6.035212414816e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.744000,8.671790373177e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.748800,8.342189223932e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.753600,8.028250169604e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.758400,7.729972514184e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.763200,7.447356905658e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.768000,7.179824957244e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.772800,6.926311177098e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.777600,6.686725645103e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.782400,6.461001139139e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.787200,6.249067441521e-03,True,False
V0-unscaled,"refine(190,0.768)",193.000000,0.792000,6.051011670160e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.744000,8.706221876018e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.748800,8.374451861486e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.753600,8.058411006118e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.758400,7.758100806033e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.763200,7.473524070627e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.768000,7.204100948259e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.772800,6.948761781961e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.777600,6.707418167509e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.782400,6.480004450926e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.787200,6.266451894208e-03,True,False
V0-unscaled,"refine(190,0.768)",194.000000,0.792000,6.066849916075e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.744000,8.740690932490e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.748800,8.406753311914e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.753600,8.088611614122e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.758400,7.786269544304e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.763200,7.499732090389e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.768000,7.228417951132e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.772800,6.971253318910e-03,False,False
V0-unscaled,"refine(190,0.768)",195.000000,0.777600,6.728151323207e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.782400,6.499047896219e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.787200,6.283875797238e-03,True,False
V0-unscaled,"refine(190,0.768)",195.000000,0.792000,6.082726763966e-03,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.624000,2.120654041260e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.628800,2.056419252108e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.633600,1.992990660285e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.638400,1.930418830439e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.643200,1.868753898681e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.648000,1.808045366247e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.652800,1.748341888106e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.657600,1.689691058876e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.662400,1.632139198627e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.667200,1.575731141583e-02,True,False
V0-unscaled,"refine(195,0.648)",190.000000,0.672000,1.520510030670e-02,True,False
V0-unscaled,"refine(195,0.648)",191.000000,0.624000,2.130775180432e-02,True,False
V0-unscaled,"refine(195,0.648)",191.000000,0.628800,2.066266705136e-02,True,False
V0-unscaled,"refine(195,0.648)",191.000000,0.633600,2.002561675888e-02,False,False
V0-unscaled,"refine(195,0.648)",191.000000,0.638400,1.939711045065e-02,False,False
V0-unscaled,"refine(195,0.648)",191.000000,0.643200,1.877765352711e-02,False,False
V0-unscaled,"refine(195,0.648)",191.000000,0.648000,1.816774518435e-02,False,False
V0-unscaled,"refine(195,0.648)",191.000000,0.652800,1.756787628025e-02,True,False
V0-unscaled,"refine(195,0.648)",191.000000,0.657600,1.697852717158e-02,False,False
V0-unscaled,"refine(195,0.648)",191.000000,0.662400,1.640016554811e-02,False,False
V0-unscaled,"refine(195,0.648)",191.000000,0.667200,1.583324429433e-02,True,False
V0-unscaled,"refine(195,0.648)",191.000000,0.672000,1.527819940850e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.624000,2.140883609852e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.628800,2.076102689027e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.633600,2.012122417312e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.638400,1.948994133403e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.643200,1.886768780080e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.648000,1.825496694347e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.652800,1.765227392049e-02,False,False
V0-unscaled,"refine(195,0.648)",192.000000,0.657600,1.706009349385e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.662400,1.647889783941e-02,False,False
V0-unscaled,"refine(195,0.648)",192.000000,0.667200,1.590914438301e-02,True,False
V0-unscaled,"refine(195,0.648)",192.000000,0.672000,1.535127369310e-02,True,False
V0-unscaled,"refine(195,0.648)",193.000000,0.624000,2.150979256910e-02,False,False
V0-unscaled,"refine(195,0.648)",193.000000,0.628800,2.085927127329e-02,True,False
V0-unscaled,"refine(195,0.648)",193.000000,0.633600,2.021672804760e-02,True,False
V0-unscaled,"refine(195,0.648)",193.000000,0.638400,1.958268012791e-02,True,False
V0-unscaled,"refine(195,0.648)",193.000000,0.643200,1.895764095724e-02,True,False
V0-unscaled,"refine(195,0.648)",193.000000,0.648000,1.834211806952e-02,True,False
V0-unscaled,"refine(195,0.648)",193.000000,0.652800,1.773661091605e-02,True,False
