# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.082
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.092
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.083
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.090
E-NPA/6-31G*/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.082
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.092
E-NPA/6-31G**/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.084
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.090
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.082
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.095
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.083
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.093
E-NPA/6-31G*/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.192
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.174
E-NPA/6-31G**/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.195
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.176
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.189
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.175
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.192
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.177
E-NPA/6-31G*/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.191
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.175
E-NPA/6-31G**/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.194
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.177
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.189
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.175
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.192
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.177
E-NPA/6-31G*/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.106
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.096
E-NPA/6-31G**/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.109
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.097
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.100
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.095
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.102
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.095
E-NPA/6-31G*/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.154
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.116
E-NPA/6-31G**/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.159
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.120
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.146
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.111
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.152
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.115
E-NPA/6-31G*/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.086
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.087
E-NPA/6-31G**/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.088
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.087
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.085
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.091
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.087
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.090
E-NPA/6-31G*/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.085
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.090
E-NPA/6-31G**/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.086
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.089
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.085
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.094
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.086
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.092
E-NPA/6-31G*/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.193
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.174
E-NPA/6-31G**/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.196
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.176
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.191
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.175
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.194
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.177
E-NPA/6-31G*/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.192
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.173
E-NPA/6-31G**/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.195
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.175
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.190
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.175
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.193
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.177
E-NPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.106
E-NPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.101
E-NPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.108
E-NPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.102
E-NPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.102
E-NPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.098
E-NPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.104
E-NPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.099
E-NPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.144
E-NPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.123
E-NPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.148
E-NPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.127
E-NPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.140
E-NPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.119
E-NPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.144
E-NPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.123
E-NPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.086
E-NPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.086
E-NPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.087
E-NPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.085
E-NPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.087
E-NPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.087
E-NPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.088
E-NPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.086
E-NPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.086
E-NPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.088
E-NPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.086
E-NPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.087
E-NPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.087
E-NPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.089
E-NPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.087
E-NPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.088
E-NPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.204
E-NPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.188
E-NPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.207
E-NPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.190
E-NPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.204
E-NPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.188
E-NPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.206
E-NPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.189
E-NPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.204
E-NPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.188
E-NPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.206
E-NPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.189
E-NPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.204
E-NPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.188
E-NPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.206
E-NPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.190
E-HiI/6-31G*/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.153
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.155
E-HiI/6-31G**/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.150
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.134
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.157
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.158
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.154
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.138
E-HiI/6-31G*/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.094
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.114
E-HiI/6-31G**/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.094
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.085
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.096
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.115
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.096
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.085
E-HiI/6-31G*/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.177
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.190
E-HiI/6-31G**/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.176
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.156
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.182
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.194
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.180
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.161
E-HiI/6-31G*/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.182
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.194
E-HiI/6-31G**/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.180
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.161
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.187
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.197
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.185
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.165
E-HiI/6-31G*/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.125
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.117
E-HiI/6-31G**/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.118
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.119
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.133
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.123
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.125
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.125
E-HiI/6-31G*/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.128
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.119
E-HiI/6-31G**/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.121
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.122
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.136
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.126
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.129
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.128
E-HiI/6-31G*/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.142
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.150
E-HiI/6-31G**/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.141
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.124
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.147
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.154
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.146
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.129
E-HiI/6-31G*/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.086
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.112
E-HiI/6-31G**/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.089
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.079
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.089
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.113
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.091
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.080
E-HiI/6-31G*/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.172
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.189
E-HiI/6-31G**/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.172
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.151
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.177
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.193
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.176
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.156
E-HiI/6-31G*/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.176
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.192
E-HiI/6-31G**/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.176
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.156
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.181
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.196
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.181
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.160
E-HiI/6-31G*/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.114
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.110
E-HiI/6-31G**/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.108
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.110
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.123
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.116
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.116
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.117
E-HiI/6-31G*/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.118
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.112
E-HiI/6-31G**/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.111
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.112
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.126
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.119
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.120
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.119
E-HiI/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.140
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.148
E-HiI/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.140
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.122
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.142
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.149
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.142
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.123
E-HiI/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.090
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.113
E-HiI/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.093
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.084
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.091
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.113
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.094
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.083
E-HiI/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.169
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.187
E-HiI/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.170
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.147
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.172
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.190
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.172
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.150
E-HiI/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.173
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.190
E-HiI/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.174
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.151
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.176
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.193
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.176
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.154
E-HiI/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.113
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.103
E-HiI/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.106
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.109
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.119
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.108
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.112
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.113
E-HiI/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.116
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.105
E-HiI/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.109
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.111
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.122
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.111
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.115
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.116
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.076
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.077
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.109
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.141
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.075
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.073
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.112
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.145
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.116
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.119
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.070
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.090
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.111
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.112
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.068
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.090
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.102
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.099
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.138
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.165
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.107
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.102
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.143
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.169
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.103
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.100
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.142
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.169
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.107
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.103
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.147
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.174
